EXT_SOURCE_3,EXT_SOURCE_2,CODE_GENDER,DAYS_REGISTRATION,DAYS_BIRTH,PAYMENT_RATE,Target
0.6092756673894402,0.7515100430377213,0,-2422.0,-20406,0.0293141246476667,0
0.6512602186973006,0.503675571162869,0,-8065.0,-18845,0.032258834765998,1
0.4650692149562261,0.4811937049007232,1,-5563.0,-17138,0.0426191298342541,1
0.5971924268337128,0.5202947774438151,1,-533.0,-12395,0.0673321554770318,0
0.7338145369642702,0.6951403618187747,1,-3516.0,-20338,0.0293364289481073,0
0.520897599048938,0.4254841535349113,0,-3283.0,-17035,0.0512411256958986,0
0.1735274304649146,0.3962543971892784,1,-454.0,-12852,0.0520319126746853,0
0.7435593141311444,0.7369314055859689,0,-3098.0,-11199,0.048392156862745,0
0.7076993447402619,0.6862223533057529,1,-6856.0,-16369,0.0293366666666666,0
0.5531646987710016,0.6317933755051752,0,-635.0,-8624,0.0607913122721749,0
0.3154721549257734,0.3347772815430685,0,-3899.0,-9167,0.0490183246073298,0
0.6801388218428291,0.6442666068223919,1,-963.0,-10345,0.0729711677613269,0
0.0759656813247684,0.5162055508580233,1,-4119.0,-13150,0.0651060070671378,0
0.3425288720742255,0.3971126867752648,1,-5256.0,-13671,0.0989019607843137,0
0.7946285827840042,0.6422493304176629,0,-620.0,-14380,0.0293273788733097,1
0.4992720153045617,0.4273347218570122,1,-11928.0,-11978,0.0265194174757281,0
0.1221797440301585,0.3963381047312545,1,-2143.0,-11092,0.0481095816946728,1
0.8128226070575616,0.2612990853297032,0,-2470.0,-9871,0.0264376711995721,0
0.7886807751817684,0.5217027478118521,1,-5828.0,-17155,0.079,0
0.6626377922738201,0.3407396481353226,1,-6425.0,-15444,0.0486377146631439,0
0.5989262182569273,0.7604884679104944,0,-2928.0,-10098,0.05,0
0.6879328378491735,0.7304155538201672,0,-1693.0,-12031,0.05,0
0.6986675550534175,0.4172575526109503,1,-6626.0,-12610,0.0703192189001871,0
0.4418358231994413,0.6295165416506708,0,-9912.0,-19644,0.0486240885273533,0
0.3689687382528466,0.3626373398311062,0,-2113.0,-14021,0.0397881658920271,0
0.7476633896301825,0.5047852710682377,0,-5067.0,-13901,0.0276838709677419,0
0.3108182544189319,0.5706556409574635,1,-7104.0,-20589,0.0425396257895364,0
0.6863823354047934,0.3715126743943975,1,-7447.0,-19007,0.0482779168156358,0
0.3185955240537633,0.735095922037116,1,-12368.0,-19123,0.04294,0
0.1146524943029705,0.7160921897644936,1,-11661.0,-20505,0.07277,0
0.3656165070113335,0.3561679774704909,1,-2607.0,-7758,0.05,0
0.5513812618027899,0.6390021260898865,0,-7462.0,-16346,0.0303941930366535,0
0.520897599048938,0.574535566167098,1,-8459.0,-22295,0.0393636363636363,0
0.5352762504724826,0.4216986621048002,1,-689.0,-11437,0.0322574257425742,0
0.6848276586890367,0.4461710421516012,0,-1656.0,-11743,0.0468543593130779,0
0.524496446363472,0.4495723291240409,1,-1804.0,-23667,0.05,0
0.2707073872651806,0.5648007682309321,1,-1089.0,-11149,0.0264647058823529,0
0.4920600938649263,0.5532165971269888,1,-5591.0,-11906,0.05,0
0.6848276586890367,0.4613570783297968,1,-5691.0,-14160,0.0482402211395342,0
0.2276129150623945,0.4392168999773048,1,-1966.0,-12172,0.04691,0
0.5744466170995097,0.7652668789898236,1,-8690.0,-15151,0.0563166666666666,0
0.3944954053123993,0.4308381378094504,0,-800.0,-15617,0.0453299378323721,0
0.6446794549585961,0.4777881148813625,1,-2794.0,-13534,0.0558294138929088,0
0.6690566947824041,0.7627277068294119,0,-2261.0,-13442,0.05,0
0.6380435278721609,0.7535299841425872,1,-13114.0,-21551,0.0700834724540901,0
0.6545292802242897,0.5601780916619287,0,-5.0,-13649,0.080955138279979,0
0.5352762504724826,0.4526749166422448,1,-12578.0,-21957,0.0993209194148134,0
0.7281412993111438,0.2483784464881298,1,-10825.0,-19335,0.0613733333333333,0
0.5352762504724826,0.4331615156995807,1,-478.0,-12249,0.0510479951397326,0
0.7062051096536562,0.5802236317935382,1,-10370.0,-24367,0.0993333333333333,0
0.4400578303966329,0.2684779242857613,0,-9962.0,-19939,0.0305480902353611,0
0.5352762504724826,0.3580908386360432,0,-5475.0,-16737,0.1188534717074376,0
0.4135967602644276,0.6767246581027072,0,-849.0,-12723,0.0486343150205921,0
0.5352762504724826,0.6129811829083621,1,-7372.0,-15842,0.0293572621035058,0
0.2881295999178507,0.3053032598475848,0,-1309.0,-11045,0.05482,0
0.3723336657058204,0.4659956951930834,1,-9825.0,-21821,0.042484,0
0.4258928980051529,0.7036224989514401,1,-418.0,-22386,0.02895,0
0.6380435278721609,0.7716630718811671,1,-9640.0,-22455,0.0304589321330517,0
0.5585066276769286,0.7976927500613167,1,-4997.0,-16759,0.0294,0
0.2127563054543414,0.5863413655416045,0,-6127.0,-12315,0.11368,1
0.5352762504724826,0.6145052724733747,1,-3625.0,-22384,0.0984874075742221,0
0.6397075677637197,0.5707520773749748,1,-2625.0,-19680,0.0426534653465346,0
0.4507472818545589,0.5866754699640371,1,-10330.0,-17774,0.0517209302325581,0
0.5352762504724826,0.4112987630808269,0,-5292.0,-15193,0.0466153846153846,1
0.2837118826350007,0.4927860819684458,0,-1144.0,-10974,0.1051890289103039,0
0.5352762504724826,0.3205292329573365,1,-4046.0,-9398,0.0387333333333333,0
0.5352762504724826,0.1263658566039221,0,-4953.0,-11977,0.0558353746364645,0
0.7490217048463391,0.4017183330985633,0,-1247.0,-15893,0.05,0
0.3944954053123993,0.6987797703519731,0,-12165.0,-20081,0.0275630139435109,1
0.5620604831738043,0.7264401420887341,1,-14652.0,-20614,0.0293194880195463,0
0.4812493411434029,0.5156375702856921,1,-12567.0,-23293,0.0375274859516247,0
0.5902333386185574,0.6452132653325579,1,-4989.0,-15254,0.0293564858706318,0
0.1491674613233488,0.6840949050914525,1,-2192.0,-15280,0.051205,0
0.4740512892789932,0.7205168755611916,1,-5418.0,-18483,0.099416961130742,0
0.363945238612397,0.6792406403963357,0,-7355.0,-13273,0.0355511545592449,0
0.5567274263630174,0.0345369410182145,0,-8034.0,-8082,0.05,0
0.4400578303966329,0.4376071004062943,1,-8963.0,-15897,0.106095406360424,0
0.6801388218428291,0.7586914868685461,0,-6943.0,-15716,0.04662,0
0.7380196196295241,0.1239144032238651,1,-4116.0,-21176,0.032282034346103,0
0.5352762504724826,0.7404474921584283,1,-11102.0,-20614,0.05,0
0.5352762504724826,0.7252347522923905,1,-86.0,-16992,0.0542487479131886,0
0.6785676886853644,0.5203111510884636,1,-6374.0,-13971,0.0440462378067122,0
0.324891229465852,0.3543197795500646,1,-2104.0,-19464,0.0483367733883742,0
0.2622489709189549,0.1194187478735989,1,-1460.0,-11359,0.0672105263157894,0
0.6430255641096323,0.7291650149007555,1,-4480.0,-16718,0.0292357180666965,0
0.5352762504724826,0.1500788943223139,1,-3707.0,-19868,0.0294645669291338,0
0.5352762504724826,0.2007754035972499,1,-11962.0,-22727,0.0330463917525773,0
0.363945238612397,0.0232033186410681,0,-3066.0,-11193,0.0385,0
0.6178261467332483,0.4044701117639353,1,-4986.0,-19876,0.0606470230862697,0
0.6127042441012546,0.5677493526965074,1,-8390.0,-18136,0.039805,0
0.5352762504724826,0.4787702987149992,1,-510.0,-11186,0.0472,0
0.3791004853998145,0.2653842166200856,1,-1059.0,-11669,0.0512854721245605,1
0.8106180215523969,0.6339222708158292,0,-2736.0,-10703,0.0668264592378195,0
0.7675231046555077,0.2367688329107237,1,-5686.0,-13060,0.05,0
0.5352762504724826,0.6024248775773596,1,-6258.0,-17622,0.05,0
0.0580323087789702,0.4283089624823874,0,-1660.0,-14140,0.0293823038397328,0
0.3425288720742255,0.6901873257196594,0,-5390.0,-17964,0.05444,0
0.5226973172821112,0.7280017778586981,1,-2957.0,-18210,0.0535221891631395,0
0.6894791426446275,0.6952423042788329,0,-119.0,-15610,0.0789568076520699,0
0.434733248750173,0.4511366845268419,1,-5191.0,-14923,0.0715362318840579,1
0.5352762504724826,0.5511942707630505,1,-2660.0,-17000,0.0423668215945656,0
0.5352762504724826,0.743027910123231,1,-8619.0,-20099,0.1005889281507656,0
0.4170996682522097,0.4675359901171409,0,-7.0,-20339,0.051369119944454,0
0.3979463219016906,0.2006105325491286,0,-2374.0,-22250,0.0580887993862677,0
0.3539876078507373,0.6228932101035792,1,-4906.0,-19387,0.0274991267900803,0
0.3312508645909018,0.4556293141545839,1,-3686.0,-14608,0.0466900157853196,0
0.6430255641096323,0.4676557566652779,1,-10342.0,-18263,0.0731408227848101,0
0.5352762504724826,0.6375430236259473,0,-1622.0,-15515,0.05,0
0.7544061731797895,0.7138327941948426,1,-11675.0,-17520,0.0534551635687504,0
0.5352762504724826,0.1589295006685284,1,-1455.0,-18294,0.0376952522329433,1
0.7295666907060153,0.6396525955057968,1,-5349.0,-11598,0.1005889281507656,0
0.524496446363472,0.2046808675058982,1,-13153.0,-23489,0.0721565059144676,0
0.3893387918468769,0.6164046428075952,0,-1604.0,-11135,0.04662,0
0.2837118826350007,0.181803515939558,1,-7812.0,-14438,0.0426412515188335,0
0.3572932680336494,0.5612391926804791,1,-50.0,-21870,0.0413802363050483,0
0.4048783643353997,0.1413565896095003,0,-5476.0,-8558,0.1186679174484052,0
0.6706517530862718,0.5962286115696024,0,-9925.0,-23933,0.03032,0
0.3016248916841194,0.3936729388149304,0,-1427.0,-22559,0.0732077764277035,0
0.6879328378491735,0.1572733295432992,0,-13789.0,-21243,0.0343733333333333,0
0.5046813193144684,0.668873403925555,0,-6993.0,-12928,0.027574603505843,0
0.6347055309763198,0.3864570764045085,1,-1828.0,-14888,0.0275793808553748,0
0.3233112448967859,0.4260722607402184,1,-1575.0,-11487,0.042249921502479,0
0.2032521136204725,0.3076830607466252,0,-2393.0,-8467,0.0483,1
0.656158373001177,0.4821545856937186,1,-3958.0,-14273,0.0644131522009009,0
0.8128226070575616,0.4707818515716247,0,-2971.0,-15054,0.0293366666666666,0
0.7338145369642702,0.5565112390565886,0,-1136.0,-13040,0.1033034069981583,0
0.4776491548517548,0.4055503758232133,1,-774.0,-19177,0.0359181818181818,0
0.5937175866150576,0.5496682912002355,1,-4559.0,-9893,0.0789733312779405,0
0.5064842396679806,0.6564878240262908,1,-2205.0,-15227,0.0293434916753987,0
0.5352762504724826,0.3478830752953438,1,-3632.0,-12674,0.05,0
0.41534714488434,0.5455728317522018,0,-7724.0,-20834,0.05,0
0.5762088360175724,0.541460338119141,1,-8003.0,-19565,0.0672879157042053,0
0.3077366963789207,0.3943934843223398,1,-10347.0,-10462,0.1186749116607773,0
0.7091891096653581,0.7050387604331328,1,-2459.0,-19180,0.0577467446688054,0
0.5602843280409464,0.2035228320289013,1,-8503.0,-22455,0.0288930395543728,0
0.2539628093363117,0.6081247760909876,0,-1147.0,-10096,0.0545832097300504,0
0.3490552510751822,0.4929992478130537,1,-13645.0,-21542,0.0611714285714285,0
0.5352762504724826,0.5829003011256835,0,-2530.0,-13983,0.051205,1
0.5352762504724826,0.6517680384233184,1,-5137.0,-21783,0.0700103591160221,0
0.5352762504724826,0.728853971857924,1,-807.0,-13987,0.0490285116688683,0
0.5352762504724826,0.4562314253489343,0,-4993.0,-10224,0.05,0
0.6738300778602003,0.4002318872145721,1,-1533.0,-20739,0.0598033421095051,0
0.5352762504724826,0.6020739134141201,1,-2487.0,-19595,0.0483,0
0.5352762504724826,0.4637870827085159,1,-1063.0,-9196,0.048839988751406,0
0.5082869913916046,0.6533793362193397,1,-8797.0,-15949,0.053438558189271,0
0.6674577419214722,0.6616029611515984,0,-173.0,-10731,0.058615,0
0.524496446363472,0.6468134811421571,1,-11269.0,-18701,0.0380520752253496,0
0.3656165070113335,0.4866712837392048,1,-5334.0,-19881,0.0360464086440527,0
0.6817058776720116,0.7024263293164887,1,-8502.0,-17324,0.0465680291660432,0
0.1446481462546413,0.2797989181885034,0,-2471.0,-18402,0.0639666666666666,0
0.2970866116472028,0.55976319649049,1,-9479.0,-17115,0.0483632598518571,0
0.6041125998015721,0.6599069444117485,0,-8172.0,-15456,0.04662,0
0.6023863442690867,0.5331645092958596,0,-5991.0,-16606,0.1082065334967909,0
0.4848514754962666,0.6187751535831528,1,-1342.0,-12605,0.0324207011686143,0
0.7922644738669378,0.7711965177397184,1,-12600.0,-24224,0.0563714664310954,0
0.5352762504724826,0.4563453527234471,0,-3303.0,-15199,0.0293141246476667,0
0.4118485559242397,0.4938628680119328,1,-8000.0,-19886,0.0425117162249515,0
0.5352762504724826,0.3772901291981174,0,-2366.0,-14195,0.0483,0
0.5352762504724826,0.6803734966446692,0,-3573.0,-14085,0.0643188376667193,0
0.5172965813614878,0.3297703824195823,0,-7.0,-12678,0.0576453104359313,0
0.4632753280912678,0.5150477015658823,1,-4938.0,-19349,0.1133519151231792,0
0.5352762504724826,0.7381336014223604,1,-4896.0,-16975,0.0643268124280782,0
0.6706517530862718,0.6270191690142186,0,-14547.0,-22066,0.05,0
0.4418358231994413,0.0856344877480056,0,-2877.0,-18709,0.0674,1
0.3791004853998145,0.4453444512355857,1,-7656.0,-15890,0.032348888192922,0
0.7267112092725122,0.4514615863524215,1,-5047.0,-15335,0.0949428571428571,0
0.4848514754962666,0.6766002632736109,0,-3527.0,-13321,0.0276210350584307,0
0.633031641417419,0.6262722100503061,0,-5415.0,-23447,0.0510587541202272,0
0.6545292802242897,0.7217525879180021,0,-7643.0,-13520,0.05106,0
0.3425288720742255,0.4523877826862912,1,-2168.0,-15832,0.0293875208681135,0
0.7267112092725122,0.5949539799355811,0,-8624.0,-19228,0.05,0
0.2327247762679433,0.4623680047049849,1,-6202.0,-20510,0.0398283875580979,0
0.5919766183185521,0.5492568731646973,0,-1469.0,-16070,0.03966,0
0.8050196619153701,0.6891717367557492,1,-3764.0,-24190,0.099416961130742,0
0.520897599048938,0.4479440779401128,1,-5918.0,-17842,0.0443304329059535,0
0.0780157665225257,0.1523805202977593,1,-1753.0,-10407,0.05,1
0.6738300778602003,0.6262568552505551,0,-53.0,-11944,0.0750199590405776,0
0.6363761710860439,0.791940720894032,1,-6586.0,-21887,0.0265138490926456,0
0.4382813743111921,0.4714683830382088,0,-4459.0,-15236,0.1029848046309696,0
0.5971924268337128,0.6369515910874088,1,-2717.0,-18403,0.0482779168156358,0
0.6144143775673561,0.5089010490913181,0,-2151.0,-20011,0.0518628571428571,0
0.5709165417729987,0.5846643466916397,1,-6823.0,-18134,0.0427854993552084,0
0.3706496323299817,0.6773558152382485,0,-5696.0,-15550,0.0482779168156358,0
0.5352762504724826,0.4985476933905983,1,-2729.0,-12673,0.1190857142857142,0
0.2151824041847538,0.2856211540221302,0,-3962.0,-9513,0.05,0
0.2055981385493208,0.0321778774185821,1,-2560.0,-23049,0.034821736878453,0
0.6848276586890367,0.3812387178018241,1,-8526.0,-21531,0.0264542892595007,0
0.4135967602644276,0.7183673309614714,1,-2699.0,-24673,0.09948,0
0.5352762504724826,0.2003336374015299,1,-799.0,-8195,0.060704897283614,1
0.6832688314232291,0.4243726736986547,1,-7641.0,-23488,0.0483783480472841,0
0.5352762504724826,0.1372872309697595,0,-7.0,-10739,0.04893,1
0.2091546988410069,0.2134191419842555,1,-4642.0,-10051,0.0489026392908663,0
0.2807895743848605,0.0636604366734976,1,-7279.0,-17611,0.0559451445515196,0
0.7016957740576931,0.3780405150355605,0,-4406.0,-14932,0.0464568519715578,1
0.524496446363472,0.6192753919580698,1,-5664.0,-15914,0.0606785220994475,0
0.5352762504724826,0.5970390662247725,0,-5096.0,-11239,0.0643670886075949,0
0.1595195404777181,0.0801342784069352,0,-2920.0,-8142,0.0331903748886433,0
0.4118485559242397,0.4090027510959256,1,-2790.0,-15031,0.0482346741612506,1
0.5082869913916046,0.3176689791613909,1,-8058.0,-19143,0.0606470230862697,0
0.656158373001177,0.4642656791830724,1,-3779.0,-15849,0.0512722571546101,0
0.6801388218428291,0.2646430816291463,1,-19.0,-21850,0.0264370555754181,0
0.1974745115685422,0.6581379415287401,1,-422.0,-16748,0.09172,0
0.646329897706246,0.4108964143848289,0,-3949.0,-12186,0.10828,0
0.8016009030071296,0.7569738474587622,1,-7266.0,-17290,0.0535317166154823,0
0.3656165070113335,0.6460387849838346,1,-11202.0,-17106,0.0424695924520547,0
0.7165702448010511,0.373030383060103,0,-4923.0,-16144,0.1024653465346534,0
0.5797274227921155,0.2520748808405311,0,-3122.0,-14567,0.0608396618426708,1
0.746300213050371,0.6523137917827871,0,-2040.0,-11388,0.0426272727272727,0
0.5190973382084597,0.6211194348395871,1,-8203.0,-17567,0.0264634390966265,0
0.2955826421513093,0.4834705499426738,1,-9115.0,-10112,0.0547636363636363,0
0.5352762504724826,0.2858978721410488,0,-4138.0,-10777,0.0773857142857142,0
0.7338145369642702,0.6491229715628342,1,-10385.0,-19886,0.0562266666666666,0
0.2636468134452008,0.6642367567971226,0,-4120.0,-13568,0.051541820166462,0
0.2910973802776635,0.146923984044841,1,-3960.0,-9139,0.0680515759312321,0
0.5352762504724826,0.4759442618780179,0,-12534.0,-18592,0.0292359694140439,0
0.5352762504724826,0.1949793965086438,1,-7301.0,-22512,0.0558339363241678,0
0.4686596550493113,0.0471605595167271,0,-161.0,-16264,0.11865,0
0.3556387169923543,0.0071672169900712,1,-261.0,-9579,0.0527650429799426,1
0.7001838506835805,0.347411939856981,1,-506.0,-17514,0.0274974342917775,0
0.5352762504724826,0.8125934440373918,0,-3814.0,-16345,0.0293830845771144,0
0.1500851762342935,0.6830495791191695,1,-472.0,-21795,0.0606470230862697,0
0.4206109640437848,0.5568134535223728,0,-2822.0,-20472,0.0363138485248789,0
0.5100895276257282,0.5764801311370408,1,-1089.0,-22219,0.0379998729809259,0
0.8106180215523969,0.4059089099237669,1,-2918.0,-12118,0.06712,0
0.6674577419214722,0.5420629301577519,0,-76.0,-14146,0.0544571428571428,0
0.5280927512030451,0.4784592557134497,1,-4871.0,-18221,0.0293989983305509,0
0.2940831009471255,0.4814939655406538,0,-175.0,-14446,0.0293441232697532,0
0.5971924268337128,0.5084692946783511,0,-2290.0,-12166,0.0791929316262741,0
0.434733248750173,0.746258730569961,1,-1358.0,-13615,0.0331439109213546,0
0.6479768603302221,0.62402259993904,1,-2449.0,-15316,0.0574,0
0.3740208032583212,0.6025558073913867,1,-2675.0,-10946,0.1196333333333333,0
0.5280927512030451,0.7621771796724832,1,-9408.0,-17690,0.1084733874666163,0
0.6144143775673561,0.7038231092782007,1,-4545.0,-10554,0.06508,0
0.5352762504724826,0.115992072816749,1,-5104.0,-21794,0.0294772332973256,0
0.7238369900414456,0.7190083890933322,0,-8654.0,-20394,0.036074416556583,0
0.7544061731797895,0.2630333631834562,0,-8943.0,-18013,0.0424854557207498,0
0.4276573700350293,0.5764801311370408,0,-2307.0,-14545,0.051058317231688,0
0.5388627065779676,0.5997244859835851,1,-4276.0,-13239,0.1076923076923077,0
0.5352762504724826,0.6250327744654977,0,-2482.0,-12333,0.042275,0
0.5531646987710016,0.3442507292017128,1,-3456.0,-20303,0.04294,0
0.3441550073724169,0.7684064785058452,0,-4781.0,-20018,0.1050066666666666,0
0.6430255641096323,0.5813576779689474,1,-3596.0,-14551,0.02924,0
0.5352762504724826,0.3260595317634856,1,-6203.0,-12067,0.05,0
0.5352762504724826,0.0089683624535255,1,-2999.0,-8200,0.05,0
0.7958031328748403,0.7290397606536647,0,-6168.0,-15738,0.0398120856787154,0
0.2594676548211199,0.5276252799829542,0,-3479.0,-14321,0.0919630524861878,1
0.5531646987710016,0.4351169362211375,0,-3751.0,-12739,0.0322557463321871,0
0.4400578303966329,0.6706726191317957,1,-6780.0,-20305,0.0330466666666666,0
0.7209441499436497,0.4058034482858141,1,-1805.0,-10495,0.05,0
0.5154953751603267,0.7106552116550623,1,-10191.0,-16052,0.05,0
0.1221797440301585,0.4972520627178666,1,-10632.0,-20344,0.0517285710946448,1
0.4920600938649263,0.4561229273450397,0,-1376.0,-12172,0.0264525,0
0.3441550073724169,0.3594592034842224,1,-7515.0,-21434,0.05,1
0.7700870700124128,0.1907617799269099,0,-5572.0,-11802,0.08018,1
0.6246146584503397,0.6093331189043376,1,-5433.0,-20949,0.0443607880576288,0
0.3842068130556564,0.5002041586599351,1,-172.0,-8091,0.05,1
0.3185955240537633,0.5280176777540218,0,-7254.0,-18297,0.052607044198895,0
0.6397075677637197,0.4208829546011023,0,-1743.0,-15495,0.0425396257895364,0
0.324891229465852,0.3006345631632813,1,-604.0,-15102,0.048255,0
0.0975816126874459,0.6950105891851608,0,-8098.0,-14280,0.05,0
0.1253078784282391,0.601770008896263,0,-7821.0,-17405,0.0276243569228651,0
0.646329897706246,0.6508691590228058,0,-6833.0,-16987,0.0293919352767432,0
0.7032033049040319,0.7042741948081677,0,-2652.0,-19619,0.0275844002553386,0
0.7091891096653581,0.1546452562683886,0,-9981.0,-19114,0.0292374708399208,0
0.5352762504724826,0.077464558613879,1,-7116.0,-15487,0.0396555833631271,0
0.4543210601605785,0.6595829590896434,1,-1814.0,-13489,0.0862531283518055,0
0.2176285202779586,0.4646573071177117,0,-2828.0,-16337,0.08065,1
0.2822484337007223,0.0027903118337231,0,-7807.0,-8562,0.0544003029251207,0
0.6263042766749393,0.1576737080460761,0,-330.0,-11719,0.05,1
0.7922644738669378,0.6569906503575837,0,-2091.0,-19901,0.0791724217311233,0
0.5352762504724826,0.5997612313841175,1,-1911.0,-14643,0.0293989983305509,0
0.3979463219016906,0.742848329474871,0,-8065.0,-14074,0.0293621707186978,0
0.4848514754962666,0.2622583692422573,1,-13128.0,-23841,0.0703192189001871,0
0.5352762504724826,0.6344549499357989,1,-4925.0,-13205,0.0377,0
0.6528965519806539,0.6333181717237044,1,-1287.0,-13166,0.0331756676636055,0
0.6925590674998008,0.5269712080776263,0,-2411.0,-19920,0.0331750690607734,0
0.7503751495159068,0.1671367597390616,1,-11984.0,-20356,0.0276043485853999,0
0.5352762504724826,0.2309353011064353,1,-949.0,-14747,0.0711120781738339,0
0.8658959152750668,0.6808821141105702,1,-7926.0,-19422,0.05,0
0.7517237147741489,0.6809343775071164,1,-6662.0,-14877,0.05,0
0.6127042441012546,0.5264315289540815,1,-1824.0,-10420,0.0510748032253719,0
0.7209441499436497,0.6300875688635659,0,-6294.0,-14582,0.0324133295752661,0
0.7557400501752248,0.6501035206413784,1,-8648.0,-14527,0.029385,0
0.8599241760145402,0.5622082374926116,1,-8165.0,-16228,0.103548932247657,0
0.7557400501752248,0.7921676271031963,1,-8602.0,-18967,0.0611720274837747,0
0.2750003523983893,0.7145425207348761,1,-3396.0,-19363,0.05,0
0.6626377922738201,0.0706276963476547,0,-7007.0,-13183,0.0670857452966715,0
0.3876253444214701,0.0844637743603748,1,-15.0,-16546,0.0512934805936638,0
0.41534714488434,0.0262944333226024,0,-3416.0,-15945,0.0489236593568134,0
0.7001838506835805,0.6742272261167022,1,-1489.0,-16850,0.0413831663831663,0
0.6577838002083306,0.5491323517716193,0,-1847.0,-18096,0.0468741677171925,0
0.5673792367572691,0.5062556856530975,0,-4227.0,-9950,0.0668234442836469,0
0.5352762504724826,0.5886942957274428,1,-11634.0,-17666,0.0293572621035058,0
0.2955826421513093,0.3272379220601041,1,-8149.0,-14197,0.05164,0
0.4489622731076524,0.5122234261043699,1,-1994.0,-10347,0.0611636363636363,0
0.3217352821966848,0.6580198507789012,1,-9394.0,-10892,0.0324207011686143,0
0.7662336700704004,0.5633543270617898,1,-4249.0,-14265,0.0606470230862697,0
0.6956219298394389,0.6588706492568475,1,-5328.0,-11482,0.06712,0
0.2925880073368475,0.6825333290140992,1,-9113.0,-16916,0.0293583333333333,0
0.5832379256761245,0.2962848871282783,1,-1739.0,-18781,0.02924,0
0.6545292802242897,0.7456744385479663,0,-895.0,-13205,0.0926704966641957,0
0.5352762504724826,0.1026460920427026,1,-92.0,-13323,0.0678953729281768,1
0.2707073872651806,0.5448679486127022,1,-1398.0,-22401,0.0398283875580979,0
0.520897599048938,0.4428503233272148,0,-734.0,-9763,0.1086666666666666,0
0.178760465484575,0.4938738001587949,1,-6041.0,-16335,0.03226,0
0.5673792367572691,0.1523692229125248,1,-5460.0,-14129,0.0542440984429934,0
0.656158373001177,0.623201358482258,0,-5077.0,-10662,0.1081978798586572,1
0.6528965519806539,0.4653590825245696,0,-6796.0,-12823,0.0292388888888888,0
0.8633633824101478,0.6523683451507011,1,-10697.0,-20413,0.0544618382003126,0
0.838724852442103,0.6905051982213254,0,-8232.0,-14167,0.0482654600301659,0
0.8528284668510541,0.5874176381810312,1,-3766.0,-20417,0.0397730214036834,0
0.1021187878635838,0.5659990279431356,1,-6221.0,-23018,0.0264640291721973,0
0.5762088360175724,0.2732109949603715,0,-8574.0,-8574,0.0999293286219081,0
0.1229554179088549,0.5930765771056854,1,-4615.0,-9907,0.1066416510318949,0
0.7180328113294772,0.7177918338912812,1,-9165.0,-17543,0.0729316035051781,0
0.5352762504724826,0.3536546886335013,0,-3424.0,-8709,0.05,0
0.5028782772082183,0.0956656485234948,1,-6232.0,-15292,0.0331762073164703,0
0.1852020815902493,0.4185661590139913,0,-4871.0,-10732,0.0275,0
0.3376727217405312,0.6031788317585347,1,-438.0,-10215,0.039065,0
0.6706517530862718,0.6985035283572596,1,-6817.0,-15211,0.0324964048992545,0
0.4170996682522097,0.4429420483362739,1,-12273.0,-22480,0.0470604729413963,0
0.6528965519806539,0.6028123872253914,1,-4894.0,-10151,0.0670857452966715,1
0.5226973172821112,0.6703054417812693,1,-5210.0,-20604,0.05,0
0.4400578303966329,0.4902228537663287,0,-59.0,-11586,0.0545990966927298,0
0.4418358231994413,0.5427359504643329,1,-914.0,-12382,0.0512674060471102,0
0.5352762504724826,0.4767188213771936,1,-3443.0,-18231,0.035576893165628,0
0.5352762504724826,0.5751127684799328,0,-5616.0,-12786,0.10828,0
0.4794489811780563,0.5189574524742774,0,-2018.0,-11431,0.0512993166741483,0
0.7309873696832169,0.6856476244229417,0,-3141.0,-16367,0.0331706442997687,0
0.4400578303966329,0.3081537291254098,0,-1141.0,-8604,0.0574028268551236,0
0.5352762504724826,0.3598772127827427,1,-10301.0,-23786,0.0324551724137931,0
0.6479768603302221,0.2294318380077356,1,-7886.0,-18340,0.0481034164358264,0
0.6178261467332483,0.7385771765980074,1,-1972.0,-10862,0.05,0
0.4066174366275036,0.5957073272830279,1,-731.0,-10633,0.0276326385377455,0
0.3996756156233169,0.7682897126376641,0,-744.0,-16029,0.0263727272727272,0
0.7136313997323308,0.4747717347711582,1,-11347.0,-23762,0.0381944317194823,0
0.3409064264152384,0.0888574950857729,0,-3625.0,-14406,0.0426006816109057,0
0.434733248750173,0.4287480882139266,0,-1140.0,-16682,0.0654000165125495,1
0.5352762504724826,0.7007644526039426,0,-198.0,-14507,0.0523539232053422,0
0.5602843280409464,0.4959947347379934,0,-4844.0,-14370,0.0293398533007334,1
0.5352762504724826,0.6968061002768219,0,-1265.0,-18095,0.0292376237623762,0
0.5190973382084597,0.6098691528043738,1,-1435.0,-20356,0.0463366336633663,0
0.3791004853998145,0.6370729444329256,1,-728.0,-14324,0.0544032659986215,0
0.4740512892789932,0.6678700815968909,1,-7666.0,-19219,0.0379483122362869,0
0.7076993447402619,0.6630017452000453,1,-1269.0,-18576,0.02924,0
0.3859146722745145,0.5728937101725355,1,-9287.0,-22540,0.0512493677288821,0
0.7309873696832169,0.4847867434826949,1,-5044.0,-22278,0.0431805157593123,0
0.7610263695502636,0.6768203294247399,0,-6123.0,-16253,0.05,0
0.7076993447402619,0.569192368394639,0,-1174.0,-16643,0.0424755316800353,1
0.7826078370261895,0.6263131549392167,1,-6231.0,-11904,0.042364238410596,0
0.475849908720221,0.3588401361543763,0,-2043.0,-14044,0.0679203371810449,1
